trip,datetime,lon,lat,step_speed,step_direction,dive,prediction,lon_std,lat_std
P1108_29_SV_T2,2008-12-03 16:47:29,-77.444855,-11.9921,13.288116925889964,-12.535860295376892,,0.0062128556661058,-0.3617100000000164,-0.4382000000000019
P1108_29_SV_T2,2008-12-03 16:47:44,-77.445832,-11.993783,14.362316661565334,14.388403592768045,,0.013291248627823452,-0.363664,-0.4415660000000017
P1108_29_SV_T2,2008-12-03 16:47:59,-77.446543,-11.995383,12.946490048693635,-6.096341417315784,,0.03734949145008687,-0.36508600000001934,-0.4447660000000013
P1108_29_SV_T2,2008-12-03 16:48:14,-77.447237,-11.996995,12.97980583636144,-0.6563953228900914,,0.14571938691004224,-0.36647400000001085,-0.4479900000000008
P1108_29_SV_T2,2008-12-03 16:48:29,-77.448453,-11.998325,13.240837716595493,18.969771698978093,,0.3738654853535434,-0.3689060000000097,-0.45064999999999955
P1108_29_SV_T2,2008-12-03 16:48:44,-77.449628,-11.99975,13.585533003221151,-2.918951369003821,,0.7551070510866944,-0.3712560000000167,-0.4535000000000018
P1108_29_SV_T2,2008-12-03 16:48:59,-77.44989722222222,-12.000839444444445,8.317401600102025,-25.29887396742185,,0.8842366082441421,-0.371794444444447,-0.4556788888888903
P1108_29_SV_T2,2008-12-03 16:49:14,-77.449573,-12.000775,2.401509820449093,-115.07525854090454,,0.828131614016643,-0.3711460000000102,-0.45555000000000234
P1108_29_SV_T2,2008-12-03 16:49:29,-77.450452,-12.001575,8.715075669262795,148.5493885713451,,0.7768963523235165,-0.37290400000000545,-0.45715000000000217
P1108_29_SV_T2,2008-12-03 16:49:44,-77.451522,-12.001995,8.368747257762948,21.071638296672802,,0.6351488035427186,-0.3750440000000026,-0.45799000000000234
P1108_29_SV_T2,2008-12-03 16:49:59,-77.450633,-12.000203,14.7810676200978,137.7505832052255,,0.5580994061271751,-0.373266000000001,-0.4544060000000023
P1108_29_SV_T2,2008-12-03 16:50:14,-77.450647,-12.000143,0.4566987749846942,-38.741760343307305,,0.6548088115970804,-0.37329400000001556,-0.45428599999999975
P1108_29_SV_T2,2008-12-03 16:50:29,-77.450317,-12.000385,2.99378722820376,139.71620373128707,,0.7888921156760117,-0.372634000000005,-0.4547699999999999
P1108_29_SV_T2,2008-12-03 16:50:44,-77.44946942857143,-12.000566571428573,6.298041752645233,-24.506068076378032,,0.8254921454956738,-0.37093885714287467,-0.45513314285714657
P1108_29_SV_T2,2008-12-03 16:50:59,-77.449,-12.001148,5.497898685275363,39.34750709076656,,0.7445179568104439,-0.37000000000000455,-0.4562960000000018
P1108_29_SV_T2,2008-12-03 16:51:14,-77.449203,-12.001015,1.7735037720406706,162.11363242523544,,0.7785066202198375,-0.3704060000000027,-0.45603000000000193
P1108_29_SV_T2,2008-12-03 16:51:29,-77.44915999999998,-12.001235,1.6621489477700395,-134.63797620688197,,0.7202498645925859,-0.370319999999964,-0.4564699999999995
P1108_29_SV_T2,2008-12-03 16:51:44,-77.44854000000002,-12.001938,6.889736344286491,-29.959521119615488,,0.6741964166749359,-0.3690800000000536,-0.4578760000000024
P1108_29_SV_T2,2008-12-03 16:51:59,-77.449747,-12.001453,9.471598626896288,153.11570944036973,,0.8429549116898492,-0.37149400000001265,-0.45690600000000003
P1108_29_SV_T2,2008-12-03 16:52:14,-77.44978499999998,-12.001928,3.5356655081571335,-107.85849435907795,,0.8078991186063079,-0.3715699999999629,-0.4578559999999996
P1108_29_SV_T2,2008-12-03 16:52:29,-77.449155,-12.002493,6.204098826141848,-51.957551778232755,,0.8163574195575841,-0.3703100000000177,-0.45898599999999945
P1108_29_SV_T2,2008-12-03 16:52:44,-77.448617,-12.002153,4.649293124168208,-75.38301774246473,,0.8765412891930281,-0.36923400000000584,-0.4583060000000003
P1108_29_SV_T2,2008-12-03 16:52:59,-77.4477265,-12.000636,12.981119664585142,-27.26996738446235,,0.9173828589756634,-0.3674530000000118,-0.4552720000000008
P1108_29_SV_T2,2008-12-03 16:53:14,-77.447357,-12.001022,3.924089369847778,107.01945327666063,,0.8636584562842513,-0.36671400000000176,-0.4560440000000021
P1108_29_SV_T2,2008-12-03 16:53:29,-77.448472,-12.001788,9.890112807729098,98.034445435337,,0.8809033815780302,-0.36894399999999905,-0.45757599999999954
P1108_29_SV_T2,2008-12-03 16:53:44,-77.447948,-12.001318,5.1605598446235925,172.56182664380347,,0.9277675828241352,-0.3678960000000018,-0.4566359999999996
P1108_29_SV_T2,2008-12-03 16:53:59,-77.4474,-12.00196,6.206412037321173,92.66118229786044,,0.7908887078593207,-0.366800000000012,-0.45792000000000144
P1108_29_SV_T2,2008-12-03 16:54:14,-77.44696,-12.002848,7.322857513270177,14.001556079389616,,0.8654869619563055,-0.3659200000000169,-0.459696000000001
P1108_29_SV_T2,2008-12-03 16:54:29,-77.44807,-12.002857,8.057302379610281,115.38267609690115,,0.9220772304310731,-0.368140000000011,-0.45971400000000173
P1108_29_SV_T2,2008-12-03 16:54:44,-77.44684625,-12.00237925,9.564070170205346,158.71704877657302,,0.8707204520153117,-0.3656924999999944,-0.45875850000000185
P1108_29_SV_T2,2008-12-03 16:54:59,-77.446515,-12.003055,5.5612572969875895,86.14128132512981,,0.8283531434457218,-0.3650300000000186,-0.46011000000000024
P1108_29_SV_T2,2008-12-03 16:55:14,-77.446148,-12.003953,7.1766186048263885,3.8276962334195734,,0.7847153888835816,-0.36429599999999596,-0.46190599999999904
P1108_29_SV_T2,2008-12-03 16:55:29,-77.44676,-12.00398,4.446749837968716,109.20644426614297,,0.7486220365363874,-0.3655200000000036,-0.46196000000000126
P1108_29_SV_T2,2008-12-03 16:55:44,-77.446422,-12.003467,4.528960190713689,125.38287990018,,0.7515529661507354,-0.36484400000000505,-0.46093400000000173
P1108_29_SV_T2,2008-12-03 16:55:59,-77.447577,-12.003235,8.558594267190479,-111.19573272051632,,0.8068183045532658,-0.3671539999999993,-0.4604700000000008
P1108_29_SV_T2,2008-12-03 16:56:14,-77.447122,-12.004168,7.6709880647975055,-127.10616658136236,,0.9059396049974188,-0.3662439999999947,-0.4623360000000005
P1108_29_SV_T2,2008-12-03 16:56:29,-77.44624300000002,-12.004578,7.068572109575044,-39.003358736435814,,0.8553626573847167,-0.36448600000005626,-0.46315600000000146
P1108_29_SV_T2,2008-12-03 16:56:44,-77.445183,-12.00454,7.699213602382404,-27.59391697880721,,0.8653394878759383,-0.3623660000000086,-0.4630800000000015
P1108_29_SV_T2,2008-12-03 16:56:59,-77.445358,-12.004145,3.1946201639310483,-111.3306202181484,,0.9240678088981196,-0.36271600000000603,-0.4622899999999994
P1108_29_SV_T2,2008-12-03 16:57:14,-77.4463286,-12.0048254,8.6676196577775,-102.19911757347631,,0.9552769562730112,-0.36465720000001056,-0.4636507999999999
P1108_29_SV_T2,2008-12-03 16:57:29,-77.44596,-12.005553,6.025915147925445,-80.73055415302127,,0.8304819399860932,-0.36392000000000735,-0.46510600000000224
P1108_29_SV_T2,2008-12-03 16:57:44,-77.444352,-12.00561,11.679343098026225,-61.56515210578601,,0.7965943977015333,-0.36070399999999836,-0.4652200000000022
P1108_29_SV_T2,2008-12-03 16:57:59,-77.443922,-12.005998,4.2463937019485964,40.616020825090935,,0.6777521479498265,-0.3598440000000096,-0.4659960000000005
P1108_29_SV_T2,2008-12-03 16:58:14,-77.444678,-12.004948,9.53021785460607,-167.84697950191963,,0.5241741213344031,-0.3613560000000007,-0.46389600000000186
P1108_29_SV_T2,2008-12-03 16:58:29,-77.444312,-12.005203,3.2616650794791107,160.61758061212174,,0.8283877015066716,-0.3606240000000014,-0.4644060000000003
P1108_29_SV_T2,2008-12-03 16:58:44,-77.444445,-12.00663,10.633424637096986,59.74658528538147,,0.9044139677351912,-0.3608900000000119,-0.46725999999999956
P1108_29_SV_T2,2008-12-03 16:58:59,-77.44439821052632,-12.006892894736845,1.9802354826618571,-15.08421973299852,,0.8879942609921349,-0.3607964210526404,-0.467785789473691
P1108_29_SV_T2,2008-12-03 16:59:14,-77.44319300000002,-12.006123,10.448384921491431,-113.27278695660982,,0.7997840681447614,-0.3583860000000527,-0.4662460000000017
P1108_29_SV_T2,2008-12-03 16:59:29,-77.442328,-12.006042,6.307304935951352,27.679616379355487,,0.6874679244891198,-0.3566560000000152,-0.46608400000000216
P1108_29_SV_T2,2008-12-03 16:59:44,-77.443145,-12.007053,9.563147596060043,133.79240253932392,,0.5884682726675884,-0.3582900000000109,-0.46810600000000235
P1108_29_SV_T2,2008-12-03 16:59:59,-77.444133,-12.006458,8.42165494749324,83.29644651786865,,0.4298910120776761,-0.36026599999999576,-0.4669160000000012
P1108_29_SV_T2,2008-12-03 17:00:14,-77.443618,-12.007498,8.575293984854563,-147.46392296813406,,0.31157529568881964,-0.3592360000000099,-0.46899600000000063
P1108_29_SV_T2,2008-12-03 17:00:29,-77.443577,-12.008942,10.71979739029883,24.25276645484137,,0.15839806644522567,-0.35915400000001796,-0.4718839999999993
P1108_29_SV_T2,2008-12-03 17:00:44,-77.44375,-12.01025,9.787321039881078,8.962096812066875,,0.07123512121325336,-0.35949999999999704,-0.47449999999999903
P1108_29_SV_T2,2008-12-03 17:00:59,-77.443438,-12.010523,3.0385331730985867,-55.55599842248996,,0.04430614456668855,-0.3588760000000093,-0.47504599999999897
P1108_29_SV_T2,2008-12-03 17:01:14,-77.443535,-12.010417,1.0556773439341969,-173.64583351313252,,0.03268352861358118,-0.35907000000000266,-0.4748340000000013
P1108_29_SV_T2,2008-12-03 17:01:29,-77.443562,-12.010407,0.20955555630840994,-27.4298228451442,,0.029073042739398883,-0.35912400000000844,-0.47481400000000207
P1108_29_SV_T2,2008-12-03 17:01:44,-77.443683,-12.010428,0.8919822823952038,-30.80136542359952,,0.03414594878044753,-0.3593659999999943,-0.47485599999999906
P1108_29_SV_T2,2008-12-03 17:01:59,-77.443703,-12.010368,0.4683167033380151,82.00386400570909,,0.045821491197757004,-0.359406000000007,-0.47473600000000005
P1108_29_SV_T2,2008-12-03 17:02:14,-77.44374499999998,-12.010328,0.42549318125361946,-27.70571541840536,,0.08051046194465772,-0.35948999999996545,-0.4746559999999995
P1108_29_SV_T2,2008-12-03 17:02:29,-77.44335500000003,-12.010722,4.069627062272932,-178.31012489311408,,0.17592976541988956,-0.3587100000000589,-0.47544399999999953
P1108_29_SV_T2,2008-12-03 17:02:44,-77.444587,-12.011658,11.322986451223226,96.2354634308468,,0.3371625945106341,-0.36117400000000544,-0.47731600000000185
P1108_29_SV_T2,2008-12-03 17:02:59,-77.445573,-12.0108,9.579061701352463,79.49635277213116,,0.5881748826976566,-0.3631460000000004,-0.4756
P1108_29_SV_T2,2008-12-03 17:03:14,-77.44461014285714,-12.011222857142856,7.660910891000626,162.52201383355214,,0.6494732987010907,-0.3612202857142961,-0.47644571428571325
P1108_29_SV_T2,2008-12-03 17:03:29,-77.44507,-12.011127,3.4127644984525207,167.85046976750203,,0.5425549450466003,-0.3621400000000108,-0.47625400000000084
P1108_29_SV_T2,2008-12-03 17:03:44,-77.44462,-12.01173,5.540024672262364,-138.15737080798522,,0.5049336759936282,-0.36124000000000933,-0.47746000000000066
P1108_29_SV_T2,2008-12-03 17:03:59,-77.445138,-12.012887,9.373030702983133,59.77562692274401,,0.44607737678549775,-0.3622760000000085,-0.47977399999999903
P1108_29_SV_T2,2008-12-03 17:04:14,-77.444755,-12.012547,3.754193249122831,-155.87580877982373,,0.4040303982059882,-0.36151000000000977,-0.4790939999999999
P1108_29_SV_T2,2008-12-03 17:04:29,-77.44489482911392,-12.011059455696206,11.085359196434524,-53.02616342521361,,0.5434507287486018,-0.36178965822784903,-0.4761189113924118
P1108_29_SV_T2,2008-12-03 17:04:44,-77.44492226582278,-12.01139629113924,2.5075160974626995,-170.19168622486356,,0.5081772725102947,-0.3618445316455734,-0.4767925822784811
P1108_29_SV_T2,2008-12-03 17:04:59,-77.44494970253164,-12.011733126582275,2.507516077679774,-5.673793566529639e-06,,0.4641986379690656,-0.36189940506329776,-0.4774662531645504
P1108_29_SV_T2,2008-12-03 17:05:14,-77.4449771392405,-12.012069962025313,2.5075160578963263,-5.676139380739188e-06,,0.4313387369360184,-0.36195427848102213,-0.4781399240506268
P1108_29_SV_T2,2008-12-03 17:05:29,-77.44500457594937,-12.012406797468355,2.5075160381517785,-5.6720467682680464e-06,,0.3806231851537519,-0.3620091518987465,-0.4788135949367103
P1108_29_SV_T2,2008-12-03 17:05:44,-77.44503201265823,-12.012743632911393,2.507516018341006,-5.6742855463198785e-06,,0.4117196680859667,-0.36206402531647086,-0.47948726582278667
P1108_29_SV_T2,2008-12-03 17:05:59,-77.4450594493671,-12.013080468354433,2.507515998569132,-5.6744209473436075e-06,,0.5090291348500776,-0.3621188987341952,-0.4801609367088666
P1108_29_SV_T2,2008-12-03 17:06:14,-77.44508688607596,-12.013417303797471,2.5075159787704564,-5.674620695117483e-06,,0.6064119694016848,-0.3621737721519196,-0.480834607594943
P1108_29_SV_T2,2008-12-03 17:06:29,-77.44511432278479,-12.013754139240506,2.5075159589417337,-5.6809589068507185e-06,,0.7125952595927266,-0.3622286455695871,-0.4815082784810123
P1108_29_SV_T2,2008-12-03 17:06:44,-77.44514175949368,-12.014090974683544,2.5075159392142017,-5.664482159772888e-06,,0.8024284715744057,-0.3622835189873683,-0.4821819493670887
P1108_29_SV_T2,2008-12-03 17:06:59,-77.44516919620254,-12.01442781012658,2.507515919397577,-5.679254968526948e-06,,0.7371592949828265,-0.3623383924050927,-0.48285562025316153
P1108_29_SV_T2,2008-12-03 17:07:14,-77.444805,-12.014777,3.701681352429339,-50.12595887994882,,0.6163406585405814,-0.3616100000000131,-0.4835540000000016
P1108_29_SV_T2,2008-12-03 17:07:29,-77.445557,-12.015737,8.974585141126397,83.02907461928929,,0.5371652635530874,-0.36311399999999594,-0.48547399999999996
P1108_29_SV_T2,2008-12-03 17:07:44,-77.446187,-12.014502,10.242145946844534,116.0249571389687,,0.4598539666666686,-0.364373999999998,-0.4830040000000011
P1108_29_SV_T2,2008-12-03 17:07:59,-77.445652,-12.014163,4.626833710905904,83.58025150011576,,0.5654976125779548,-0.3633039999999994,-0.4823260000000005
P1108_29_SV_T2,2008-12-03 17:08:14,-77.44570300000002,-12.015502,9.943372284555783,125.07002764272823,,0.6904084654821079,-0.3634060000000545,-0.485004
P1108_29_SV_T2,2008-12-03 17:08:29,-77.445853,-12.016432,6.9867133130643895,6.83138586422578,,0.7707984985705258,-0.36370600000000763,-0.48686400000000063
P1108_29_SV_T2,2008-12-03 17:08:44,-77.445068,-12.017312,8.66653243690709,-50.069410745548346,,0.9285058165529604,-0.3621360000000209,-0.4886240000000015
P1108_29_SV_T2,2008-12-03 17:08:59,-77.444665,-12.017308,2.9252019681818684,-49.47683923663249,,0.8139070959475119,-0.3613300000000095,-0.4886160000000004
P1108_29_SV_T2,2008-12-03 17:09:14,-77.445145,-12.01715,3.675938338165549,-160.81843045021463,,0.7570610360019268,-0.36229000000000156,-0.4883000000000024
P1108_29_SV_T2,2008-12-03 17:09:29,-77.44514699999998,-12.017107,0.31942533186395283,68.79507978562827,,0.6625978467477986,-0.36229399999996303,-0.48821399999999926
P1108_29_SV_T2,2008-12-03 17:09:44,-77.445133,-12.01717,0.4784274017705817,170.34208514798863,,0.4845391537250633,-0.3622660000000053,-0.4883400000000009
P1108_29_SV_T2,2008-12-03 17:09:59,-77.444348,-12.017883,7.775517692772697,-34.85650650073717,,0.5149646569560332,-0.36069600000001856,-0.4897659999999995
P1108_29_SV_T2,2008-12-03 17:10:14,-77.444613,-12.018912,7.874540966691947,61.25705650173438,,0.5385720271321166,-0.36122600000001626,-0.49182400000000115
P1108_29_SV_T2,2008-12-03 17:10:29,-77.44420242857143,-12.019242857142858,3.8611505033528863,-64.65252215712826,,0.7609258272702786,-0.36040485714286774,-0.4924857142857171
P1108_29_SV_T2,2008-12-03 17:10:44,-77.44429699999998,-12.019258,0.6955500466498248,131.21719765335385,,0.7075929975150714,-0.36059399999996344,-0.49251600000000195
P1108_29_SV_T2,2008-12-03 17:10:59,-77.443443,-12.019565,6.603855771726383,-150.52197925251468,,0.8105942833665666,-0.3588860000000125,-0.49313000000000073
P1108_29_SV_T2,2008-12-03 17:11:14,-77.44275016666666,-12.018830333333332,7.416878929306935,-67.49258174056712,,0.9478510859612737,-0.35750033333332,-0.4916606666666645
P1108_29_SV_T2,2008-12-03 17:11:29,-77.44287800000002,-12.018868,0.9690228137650868,-149.45340502562985,,0.8004087625954909,-0.3577560000000517,-0.4917359999999995
P1108_29_SV_T2,2008-12-03 17:11:44,-77.442458,-12.01934,4.643411071554559,-114.26840568300949,,0.8122265159980789,-0.35691600000001245,-0.49268
P1108_29_SV_T2,2008-12-03 17:11:59,-77.443742,-12.019683,9.6607850546547,115.75750136638531,,0.7092604215219728,-0.359484000000009,-0.49336600000000175
P1108_29_SV_T2,2008-12-03 17:12:14,-77.444602,-12.018497,10.78989644755083,69.93076706500477,,0.4278617752595193,-0.36120400000001496,-0.4909940000000006
P1108_29_SV_T2,2008-12-03 17:12:29,-77.44454300000002,-12.0193,5.974286734662213,-148.7649057458834,,0.607383455434907,-0.3610860000000571,-0.4925999999999995
P1108_29_SV_T2,2008-12-03 17:12:44,-77.443612,-12.020058,8.79214215532537,-46.11452454500954,,0.6634801417321537,-0.35922400000001176,-0.4941160000000018
P1108_29_SV_T2,2008-12-03 17:12:59,-77.442527,-12.019813,8.082207913110954,-52.774940416033424,,0.7515484520203308,-0.3570540000000051,-0.493625999999999
P1108_29_SV_T2,2008-12-03 17:13:14,-77.442448,-12.020038,1.7653965910560103,84.04675311705715,,0.9172427265522524,-0.3568960000000061,-0.49407599999999974
P1108_29_SV_T2,2008-12-03 17:13:29,-77.442812,-12.021065,8.066122707714234,38.07241844758715,,0.8064521150079086,-0.3576240000000155,-0.49613000000000085
P1108_29_SV_T2,2008-12-03 17:13:44,-77.44216999999998,-12.02111,4.6716443012928135,-105.02012365096596,,0.7636975173630953,-0.35633999999996036,-0.496220000000001
P1108_29_SV_T2,2008-12-03 17:13:59,-77.44259,-12.021947,6.918962614060588,112.04202333907268,,0.6695833627646853,-0.3571799999999996,-0.4978940000000023
P1108_29_SV_T2,2008-12-03 17:14:14,-77.442348,-12.02137,4.628073079800417,176.16289850975934,,0.38611946844522094,-0.35669599999999946,-0.49673999999999907
P1108_29_SV_T2,2008-12-03 17:14:29,-77.44151,-12.02216,8.44761756000035,111.64172414404814,,0.4232092139346656,-0.3550199999999961,-0.49831999999999965
P1108_29_SV_T2,2008-12-03 17:14:44,-77.442267,-12.02224,5.526331245812362,129.88721956754426,,0.5210950513610603,-0.35653400000001056,-0.4984800000000007
P1108_29_SV_T2,2008-12-03 17:14:59,-77.44178199999998,-12.021357,7.438274575324331,124.41250099336351,,0.5794553359154807,-0.35556399999995847,-0.49671400000000077
P1108_29_SV_T2,2008-12-03 17:15:14,-77.440878,-12.02206,8.38248330793501,100.24250385809513,,0.8187020310278854,-0.3537560000000042,-0.4981200000000001
P1108_29_SV_T2,2008-12-03 17:15:29,-77.44016138461541,-12.02215376923077,5.2475794569987455,-30.867921922057803,,0.8795546418266488,-0.35232276923082395,-0.49830753846153897
P1108_29_SV_T2,2008-12-03 17:15:44,-77.44024,-12.022038,1.0313276222468333,-131.21127463372005,,0.7398209291843844,-0.3524800000000141,-0.4980760000000011
P1108_29_SV_T2,2008-12-03 17:15:59,-77.440492,-12.022122,1.9323358486939963,-75.22838906245727,,0.5844376267675242,-0.3529840000000206,-0.4982439999999997
P1108_29_SV_T2,2008-12-03 17:16:14,-77.440567,-12.022177,0.6803707910722441,-18.04221346636484,,0.2532447409904228,-0.3531340000000114,-0.4983539999999991
P1108_29_SV_T2,2008-12-03 17:16:29,-77.440585,-12.022163,0.16691789614180574,75.35416210218767,,0.08818970193981507,-0.35317000000000576,-0.49832600000000227
P1108_29_SV_T2,2008-12-03 17:16:44,-77.43945,-12.02225,8.263157823176817,145.98888594072278,,0.053349407773013516,-0.35089999999999577,-0.49849999999999994
P1108_29_SV_T2,2008-12-03 17:16:59,-77.438445,-12.022012,7.505123556564784,-18.09205293265302,,0.03001142960387013,-0.34889000000001147,-0.4980240000000009
P1108_29_SV_T2,2008-12-03 17:17:14,-77.43744000000002,-12.022037,7.296713956327808,15.067791866813009,,0.01842467894616565,-0.3468800000000556,-0.498073999999999
P1108_29_SV_T2,2008-12-03 17:17:29,-77.438213,-12.021687,6.182513375931122,-156.61606040982892,,0.014973137657739685,-0.34842600000001767,-0.49737400000000065
P1108_29_SV_T2,2008-12-03 17:17:44,-77.43860699999998,-12.021345,3.823457686454084,16.747519815206772,,0.016801379596440173,-0.34921399999996083,-0.49669000000000096
P1108_29_SV_T2,2008-12-03 17:17:59,-77.437382,-12.021747,9.378260326968894,156.9593574998164,,0.02403308405096629,-0.3467640000000074,-0.49749399999999966
P1108_29_SV_T2,2008-12-03 17:18:14,-77.436285,-12.02203,8.234405999268755,-3.771842221736279,,0.04222841539208248,-0.3445700000000045,-0.4980600000000024
P1108_29_SV_T2,2008-12-03 17:18:29,-77.43549300000002,-12.021767,6.070669389725536,-33.52913327052278,,0.08865209141146796,-0.3429860000000531,-0.4975340000000017
P1108_29_SV_T2,2008-12-03 17:18:44,-77.436,-12.021577,3.9407138260013763,-140.28225430872192,,0.19951061731497646,-0.3440000000000225,-0.49715400000000187
P1108_29_SV_T2,2008-12-03 17:18:59,-77.43561700000002,-12.02181,3.2737045346569067,-169.0831109690555,,0.3502484476765857,-0.3432340000000522,-0.4976200000000013
P1108_29_SV_T2,2008-12-03 17:19:14,-77.43562299999998,-12.021153,4.875673992781869,-122.39325644292104,,0.5027105660066898,-0.3432459999999651,-0.4963060000000006
P1108_29_SV_T2,2008-12-03 17:19:29,-77.435767,-12.021315,1.5929810478988409,-138.48468891388657,,0.4454623796681023,-0.34353400000000534,-0.4966299999999997
P1108_29_SV_T2,2008-12-03 17:19:44,-77.43529000000002,-12.020882,4.723447023707012,-173.868183815712,,0.3402254634894071,-0.34258000000005495,-0.4957640000000012
P1108_29_SV_T2,2008-12-03 17:19:59,-77.43394,-12.021357,10.413159607145095,62.65049441636452,,0.19244302169537075,-0.33988000000002216,-0.49671400000000077
P1108_29_SV_T2,2008-12-03 17:20:14,-77.432827,-12.02184,8.83769424113659,4.140772927456509,,0.09059166742485852,-0.3376540000000148,-0.497679999999999
P1108_29_SV_T2,2008-12-03 17:20:29,-77.433058,-12.021385,3.7698294172108815,-140.33372940071462,,0.04944920774107673,-0.33811600000001363,-0.4967700000000015
P1108_29_SV_T2,2008-12-03 17:20:44,-77.434363,-12.021712,9.777691945500038,-77.96276477425835,,0.027434214620320613,-0.34072600000001785,-0.4974240000000023
P1108_29_SV_T2,2008-12-03 17:20:59,-77.435405,-12.022392,9.09182118887975,-19.34245990213776,,0.015963387529567514,-0.34281000000001427,-0.49878400000000056
P1108_29_SV_T2,2008-12-03 17:21:14,-77.4364,-12.023067,8.788878092183776,-1.0331990520115255,,0.010589024607704785,-0.34480000000002065,-0.5001339999999992
P1108_29_SV_T2,2008-12-03 17:21:29,-77.435053,-12.022807,9.965147036646028,-156.41823496470147,,0.00747409667957607,-0.34210600000000113,-0.4996140000000011
P1108_29_SV_T2,2008-12-03 17:21:44,-77.434692,-12.023677,6.9675387994739255,79.07450972012198,,0.005835729764984608,-0.341384000000005,-0.5013539999999992
P1108_29_SV_T2,2008-12-03 17:21:59,-77.43379,-12.024118,7.319115570713833,-41.35108755048418,,0.004913893475165829,-0.3395800000000122,-0.5022359999999999
P1108_29_SV_T2,2008-12-03 17:22:14,-77.432447,-12.0232,11.892089853541458,-61.508322201711465,,0.004508975605566664,-0.3368940000000009,-0.5003999999999991
P1108_29_SV_T2,2008-12-03 17:22:29,-77.430877,-12.023055,11.44580549151118,29.554481682628822,,0.004502517780016486,-0.333753999999999,-0.5001099999999994
P1108_29_SV_T2,2008-12-03 17:22:44,-77.429585,-12.022227,11.211143548061528,-27.84008515692977,,0.0047514617963901615,-0.3311700000000144,-0.4984540000000024
P1108_29_SV_T2,2008-12-03 17:22:59,-77.428462,-12.022017,8.298441272851441,22.410478527400365,,0.005708403590108766,-0.32892400000000066,-0.49803400000000053
P1108_29_SV_T2,2008-12-03 17:23:14,-77.428263,-12.022452,3.5364546003544812,76.718269103584,,0.008731606545649412,-0.32852600000001075,-0.49890399999999957
P1108_29_SV_T2,2008-12-03 17:23:29,-77.426825,-12.022825,10.797876542849519,-51.04112683098276,,0.01617579720585067,-0.325649999999996,-0.49964999999999904
P1108_29_SV_T2,2008-12-03 17:23:44,-77.425152,-12.023392,12.851029142014045,4.258696348400136,,0.03377078044680324,-0.3223040000000026,-0.5007839999999995
P1108_29_SV_T2,2008-12-03 17:23:59,-77.42335,-12.023373,13.079726720174088,-19.729514995959907,,0.057827817887537686,-0.31870000000000687,-0.5007459999999995
P1108_29_SV_T2,2008-12-03 17:24:14,-77.42159699999998,-12.024028,13.620145937503164,21.525808231861067,,0.17536915533112288,-0.31519399999996267,-0.5020559999999996
P1108_29_SV_T2,2008-12-03 17:24:29,-77.420148,-12.024748,11.796251632795027,6.024250738441937,,0.38080975166039055,-0.31229600000000346,-0.5034960000000019
P1108_29_SV_T2,2008-12-03 17:24:44,-77.420005,-12.025913,8.707334804810845,56.221634978453466,,0.5801977194057136,-0.312010000000015,-0.505825999999999
P1108_29_SV_T2,2008-12-03 17:24:59,-77.419762,-12.02681,6.886163830828393,-7.994147711891571,,0.8959353860381493,-0.3115240000000199,-0.5076199999999993
P1108_29_SV_T2,2008-12-03 17:25:14,-77.41892299999998,-12.02625675,7.3441586204703615,-109.1484094657436,,0.8227957305699112,-0.30984599999996476,-0.5065135000000005
P1108_29_SV_T2,2008-12-03 17:25:29,-77.41982800000002,-12.02662,7.100052562936457,-168.3244629807931,,0.7096341403594884,-0.3116560000000561,-0.5072399999999995
P1108_29_SV_T2,2008-12-03 17:25:44,-77.419853,-12.026617,0.18280914389263989,29.307611341032054,,0.5598772421503321,-0.31170600000001514,-0.5072340000000004
P1108_29_SV_T2,2008-12-03 17:25:59,-77.41986800000002,-12.026588,0.2411745562745093,56.17084855803172,,0.2833480252769704,-0.3117360000000531,-0.5071760000000012
P1108_29_SV_T2,2008-12-03 17:26:14,-77.419187,-12.025733,8.042789451000807,64.75335089319674,,0.32235488041329746,-0.31037399999999593,-0.505466000000002
P1108_29_SV_T2,2008-12-03 17:26:29,-77.418392,-12.024313,12.013921927865514,-9.214978919892985,,0.4616227174641592,-0.30878400000000283,-0.5026259999999994
P1108_29_SV_T2,2008-12-03 17:26:44,-77.419517,-12.023807,8.987270434059518,-94.00801855541971,,0.6420906821615584,-0.31103400000000647,-0.501614
P1108_29_SV_T2,2008-12-03 17:26:59,-77.420735625,-12.024455625,10.069680045324835,-53.25116769885982,,0.8108645726909518,-0.3134712500000205,-0.5029112500000004
P1108_29_SV_T2,2008-12-03 17:27:14,-77.420443,-12.024318,2.3566647985467952,-177.12598574766514,,0.6921413524682316,-0.3128860000000202,-0.502635999999999
P1108_29_SV_T2,2008-12-03 17:27:29,-77.42051,-12.024235,0.7847559056766095,-102.61060660607336,,0.5682117905016401,-0.3130199999999945,-0.5024699999999989
P1108_29_SV_T2,2008-12-03 17:27:44,-77.420527,-12.0242,0.28754677439917203,12.881319256509867,,0.2964503625552338,-0.31305400000002237,-0.5024000000000015
P1108_29_SV_T2,2008-12-03 17:27:59,-77.42021700000002,-12.024417,2.766864492430154,151.00185504539184,,0.09294765918149407,-0.31243400000005295,-0.502834
P1108_29_SV_T2,2008-12-03 17:28:14,-77.419963,-12.02393,4.056991284490663,-98.56449826872955,,0.04351265448745005,-0.3119259999999997,-0.5018600000000006
